Id,SalePrice
2541,179059.67
2542,164286.42
2543,126623.04
2544,129766.97
2545,141742.64
2546,134695.27
2547,143786.52
2548,151374.36
2549,156598.03
2550,653541.25
2551,134587.4
2552,130026.875
2553,73672.36
2554,119897.73
2555,110692.25
2556,97373.4
2557,109350.375
2558,137092.94
2559,142428.7
2560,141472.55
2561,142737.92
2562,130528.07
2563,150235.61
2564,198419.9
2565,127147.98
2566,169964.4
2567,133446.45
2568,189566.45
2569,208135.17
2570,117507.83
2571,186730.9
2572,152791.81
2573,220397.4
2574,258122.9
2575,129306.18
2576,132379.3
2577,164373.23
2578,87985.375
2579,76924.69
2580,131881.56
2581,124619.15
2582,119084.984
2583,276633.84
2584,175605.88
2585,179669.48
2586,219155.34
2587,201253.98
2588,144670.55
2589,143654.25
2590,216029.22
2591,199305.2
2592,224694.23
2593,251396.5
2594,182543.44
2595,197843.98
2596,333435.56
2597,184750.19
2598,265993.78
2599,320489.7
2600,141405.78
2601,142576.7
2602,90097.43
2603,94929.95
2604,95069.66
2605,84753.26
2606,143480.78
2607,189112.86
2608,202246.02
2609,161593.22
2610,110484.27
2611,127433.01
2612,159004.81
2613,131629.12
2614,128002.06
2615,153246.39
2616,135714.81
2617,174293.3
2618,202278.42
2619,212405.12
2620,188502.45
2621,179028.08
2622,187010.53
2623,255639.78
2624,304116.3
2625,318119.97
2626,177066.73
2627,167971.44
2628,467604.3
2629,480460.5
2630,321328.25
2631,447398.66
2632,434123.53
2633,300205.97
2634,413648.62
2635,152930.45
2636,184453.19
2637,169044.92
2638,264760.5
2639,188203.0
2640,154578.16
2641,103689.49
2642,199419.1
2643,105230.31
2644,127152.58
2645,103411.6
2646,96359.91
2647,102815.28
2648,147274.28
2649,137323.36
2650,144422.69
2651,151436.17
2652,445894.62
2653,243848.47
2654,238261.95
2655,400915.06
2656,310510.16
2657,352341.12
2658,291403.34
2659,284385.16
2660,359879.25
2661,337094.56
2662,347259.88
2663,285577.2
2664,259018.03
2665,320416.03
2666,281198.78
2667,169696.69
2668,178434.39
2669,178989.67
2670,270303.44
2671,180455.45
2672,195040.44
2673,210659.12
2674,201475.6
2675,164483.16
2676,185470.62
2677,194273.0
2678,256264.9
2679,272397.75
2680,272053.5
2681,424630.38
2682,337152.75
2683,508007.84
2684,321438.6
2685,353838.25
2686,263607.34
2687,314931.12
2688,229715.81
2689,203279.2
2690,511791.1
2691,186561.28
2692,136557.67
2693,194033.4
2694,134605.38
2695,195470.03
2696,183948.67
2697,185866.2
2698,195904.67
2699,182005.78
2700,162928.34
2701,149673.72
2702,113179.89
2703,126095.23
2704,139365.17
2705,123236.01
2706,115907.0
2707,126901.45
2708,131360.52
2709,109440.625
2710,127138.15
2711,278809.38
2712,386034.16
2713,170656.97
2714,155819.8
2715,167526.38
2716,148908.88
2717,175581.08
2718,231240.14
2719,156622.23
2720,167111.02
2721,131525.86
2722,155410.2
2723,141463.11
2724,124277.57
2725,128275.44
2726,143898.05
2727,178962.19
2728,170846.53
2729,144143.36
2730,144054.58
2731,120572.414
2732,128615.98
2733,155213.2
2734,141293.77
2735,131354.5
2736,138428.8
2737,124761.13
2738,135789.64
2739,166442.69
2740,130045.97
2741,144083.02
2742,151288.5
2743,145784.08
2744,154724.45
2745,135813.47
2746,135114.3
2747,136568.22
2748,114574.11
2749,127196.61
2750,129801.51
2751,130121.52
2752,189260.27
2753,148434.05
2754,207861.23
2755,133949.86
2756,89798.65
2757,59988.137
2758,90639.44
2759,157637.17
2760,131717.03
2761,141903.88
2762,144225.17
2763,190508.14
2764,141435.31
2765,278963.38
2766,127521.15
2767,92085.516
2768,135180.94
2769,129622.875
2770,152895.61
2771,118483.12
2772,118609.97
2773,155383.67
2774,135085.56
2775,128961.73
2776,143960.1
2777,142048.34
2778,109624.37
2779,126961.375
2780,96749.51
2781,95741.77
2782,88737.984
2783,103714.22
2784,127650.25
2785,132634.31
2786,71135.22
2787,121472.086
2788,78547.984
2789,196373.06
2790,95274.33
2791,114089.23
2792,70562.24
2793,160985.33
2794,104908.766
2795,114709.35
2796,96875.53
2797,198764.42
2798,109821.195
2799,116025.555
2800,67309.02
2801,108296.055
2802,133583.84
2803,160449.48
2804,121066.73
2805,98799.914
2806,76113.86
2807,159848.48
2808,145841.38
2809,133485.8
2810,129405.984
2811,154450.53
2812,147501.28
2813,144926.98
2814,146305.27
2815,100453.945
2816,242329.77
2817,143799.97
2818,125367.984
2819,155841.8
2820,138256.1
2821,105895.46
2822,191968.62
2823,285257.9
2824,175549.27
2825,127259.336
2826,127336.79
2827,144619.92
2828,213271.64
2829,194487.67
2830,234096.72
2831,179038.33
2832,240471.92
2833,277651.94
2834,206416.02
2835,218553.2
2836,186225.14
2837,157851.1
2838,145641.92
2839,180006.33
2840,200475.67
2841,203793.97
2842,223387.89
2843,140319.12
2844,167840.94
2845,121719.555
2846,206376.64
2847,198479.9
2848,217099.67
2849,200560.39
2850,278574.94
2851,242272.0
2852,237393.95
2853,230172.6
2854,142810.36
2855,207115.23
2856,203867.06
2857,185359.58
2858,206608.03
2859,124836.47
2860,122035.47
2861,123336.66
2862,192982.44
2863,126380.79
2864,244670.77
2865,135396.14
2866,142977.97
2867,99686.08
2868,100735.71
2869,114416.0
2870,132730.48
2871,90046.32
2872,52460.86
2873,105804.61
2874,146910.53
2875,123482.59
2876,161357.45
2877,138740.97
2878,172225.42
2879,140781.03
2880,109658.98
2881,149336.52
2882,170873.58
2883,188357.78
2884,190608.1
2885,195290.78
2886,207192.48
2887,97657.51
2888,135830.95
2889,51387.95
2890,79572.336
2891,136110.8
2892,58220.37
2893,99729.25
2894,69101.016
2895,316289.47
2896,276829.16
2897,209425.6
2898,148341.06
2899,212463.06
2900,162904.11
2901,189995.94
2902,193309.39
2903,330046.6
2904,365498.44
2905,82723.24
2906,187848.86
2907,109849.69
2908,129972.945
2909,138859.97
2910,81317.32
2911,90022.28
2912,137028.1
2913,95570.086
2914,86228.45
2915,90656.73
2916,92489.67
2917,159718.36
2918,120958.36
2919,228715.52
